user_id,generation_profile,base_monthly_income,essential_ratio,desire_ratio,repayment_ratio,investment_ratio,other_ratio,income_volatility
U0962,profile_B,30526.79,0.3563,0.2904,0.1124,0.0132,0.0363,0.065
U0963,profile_B,29828.74,0.3025,0.2925,0.0401,0.0334,0.072,0.0423
U0964,profile_B,30729.24,0.4131,0.3,0.1333,0.0212,0.0555,0.0718
U0965,profile_D,75278.43,0.359,0.2367,0.1217,0.0001,0.0459,0.201
U0966,profile_B,27851.85,0.3109,0.361,0.1256,0.0584,0.0564,0.0702
U0967,profile_C,23503.06,0.3981,0.2075,0.4335,0.033,0.0259,0.0663
U0968,profile_C,39501.18,0.3235,0.1396,0.3401,0.0326,0.0481,0.0716
U0969,profile_C,35407.76,0.39,0.1537,0.4614,0.0083,0.0587,0.0707
U0970,profile_A,64464.34,0.2806,0.1321,0.0531,0.1536,0.0156,0.04
U0971,profile_A,67085.7,0.3321,0.1877,0.1443,0.1748,0.0467,0.0176
U0972,profile_D,34721.01,0.3422,0.1282,0.0347,0.0451,0.0278,0.1743
U0973,profile_D,33410.47,0.4175,0.1948,0.0369,0.0579,0.04,0.3263
U0974,profile_C,30225.72,0.311,0.1291,0.407,0.0348,0.0608,0.0367
U0975,profile_B,59169.21,0.385,0.3675,0.18,0.0486,0.0523,0.026
U0976,profile_C,33902.91,0.3183,0.1086,0.3567,0.0344,0.0679,0.067
U0977,profile_A,103010.69,0.3435,0.1155,0.0475,0.1342,0.0402,0.0341
U0978,profile_C,33991.18,0.3196,0.1874,0.394,0.0196,0.0421,0.0833
U0979,profile_A,93376.36,0.3874,0.072,0.1485,0.1588,0.0205,0.0196
U0980,profile_C,34111.6,0.2934,0.1932,0.3414,0.0243,0.0353,0.0792
U0981,profile_A,42003.56,0.2982,0.0896,0.1492,0.1658,0.0306,0.0281
U0982,profile_C,50431.46,0.294,0.1417,0.4037,0.0169,0.0643,0.0583
U0983,profile_B,41407.82,0.3213,0.3126,0.1361,0.0212,0.0565,0.0303
U0984,profile_B,38088.9,0.4293,0.427,0.1204,0.0598,0.0301,0.057
U0985,profile_D,42225.54,0.3881,0.2213,0.0635,0.0775,0.0581,0.3375
U0986,profile_D,56643.21,0.4097,0.163,0.1336,0.0352,0.059,0.3125
U0987,profile_C,34073.38,0.3007,0.1282,0.287,0.008,0.0579,0.0354
U0988,profile_B,31675.81,0.3792,0.2807,0.1447,0.0388,0.0642,0.0259
U0989,profile_A,37773.17,0.3222,0.1361,0.0403,0.1851,0.0299,0.031
U0990,profile_C,29773.7,0.3881,0.1602,0.4486,0.0309,0.0248,0.073
U0991,profile_C,41946.9,0.3367,0.1354,0.3985,0.0279,0.0501,0.0406
U0992,profile_C,101152.74,0.2975,0.1427,0.286,0.0093,0.045,0.0585
U0993,profile_B,90460.45,0.3773,0.3417,0.1047,0.0051,0.0433,0.0683
U0994,profile_C,80810.56,0.3285,0.0932,0.3548,0.0085,0.0218,0.0303
U0995,profile_B,104103.96,0.3571,0.3894,0.1773,0.0191,0.0458,0.0593
U0996,profile_B,52298.5,0.3459,0.273,0.0382,0.0005,0.0612,0.0703
U0997,profile_D,47511.88,0.332,0.2231,0.1649,0.025,0.071,0.2116
U0998,profile_A,72777.24,0.355,0.1154,0.0398,0.1431,0.0357,0.0283
U0999,profile_A,37825.98,0.3719,0.089,0.0533,0.1043,0.0405,0.048
U1000,profile_D,36339.15,0.3942,0.1631,0.109,0.0375,0.0291,0.1805
