user_id,month,income,essentials,desire,repayment,investment_savings,others
U0899,2023-02,23420.96,8216.79,6190.67,2811.73,1137.15,867.37
U0899,2023-03,23125.81,7207.48,8390.36,2510.14,869.85,781.01
U0899,2023-04,22878.22,8020.02,4907.22,2723.86,0.0,848.66
U0899,2023-05,25637.16,9695.33,7579.93,3237.59,1154.59,620.55
U0899,2023-06,20768.71,7998.34,6822.1,2505.16,820.6,559.62
U0899,2023-07,27515.34,8088.29,9902.79,3475.01,1010.55,780.91
U0899,2023-08,21913.06,7025.43,8491.1,2813.32,0.0,584.19
U0899,2023-09,21948.28,8044.92,7332.23,2595.69,1288.48,498.22
U0899,2023-10,23436.97,6433.09,7493.38,3067.47,1373.8,518.75
U0899,2023-11,25849.16,10098.02,7477.71,3410.25,1167.95,390.95
U0899,2023-12,21155.89,8348.65,6503.73,2954.43,1057.17,224.98
U0900,2023-01,31505.31,12077.93,4219.47,160.94,4082.09,725.43
U0900,2023-02,29247.61,11270.09,4475.05,164.02,3817.86,548.61
U0900,2023-03,32105.65,11630.29,2873.5,172.37,4278.54,1246.21
U0900,2023-04,30056.61,12374.24,2352.58,173.11,3971.06,1183.6
U0900,2023-05,29881.71,11104.01,2380.33,185.45,3969.53,1493.6
U0900,2023-06,30634.87,12358.16,3567.7,191.2,5204.94,1785.07
U0900,2023-07,30046.3,11815.87,3367.44,137.07,3471.11,1745.95
U0900,2023-08,29626.25,10965.71,3672.73,163.82,3930.57,1576.13
U0900,2023-09,29378.6,9927.9,3343.34,155.42,4419.95,2032.69
U0900,2023-10,27041.35,10200.15,5566.49,154.19,3486.58,1208.1
U0900,2023-11,30812.3,11856.35,3323.64,182.05,4703.84,3951.42
U0900,2023-12,29973.05,13637.43,3849.73,157.95,3335.14,1218.88
U0901,2023-01,30870.39,11460.31,4198.18,10803.2,0.0,1550.93
U0901,2023-02,33954.8,12441.18,3647.4,10215.68,707.64,2032.79
U0901,2023-03,31246.52,12102.1,3950.96,12039.17,784.36,1827.07
U0901,2023-04,32892.44,13619.57,4099.35,12838.93,860.5,1797.37
U0901,2023-05,36550.39,14995.55,5360.52,14285.81,0.0,1258.26
U0901,2023-06,34423.88,13306.05,4528.85,12573.44,1011.87,1794.33
U0901,2023-07,31701.97,10172.93,4307.58,10098.57,673.38,2460.68
U0901,2023-08,30996.57,11711.55,3529.08,11573.66,647.92,2011.97
U0901,2023-09,36433.86,14472.11,5971.57,12573.6,864.98,2806.25
U0901,2023-10,32573.72,12301.52,3533.7,12205.31,538.34,2560.74
U0901,2023-11,34063.32,13822.51,4194.66,13675.34,859.12,2784.79
U0901,2023-12,31072.6,11245.28,4542.09,10961.94,0.0,1631.23
U0902,2023-01,64571.9,25137.38,15185.41,11162.5,3250.69,3179.22
U0902,2023-02,67885.43,25310.75,15509.78,12834.6,2937.31,3293.9
U0902,2023-03,62522.8,26356.81,18649.01,11827.76,2696.74,3934.42
U0902,2023-04,67312.94,27079.91,18622.96,11313.27,3626.77,3459.16
U0902,2023-05,61465.29,25161.58,22918.96,14121.08,2021.18,3707.57
U0902,2023-06,63031.36,23775.98,20466.0,11040.83,2601.61,3021.57
U0902,2023-07,65930.89,26527.16,13863.73,12141.7,2445.27,3426.64
U0902,2023-08,67010.51,26918.01,17349.75,12141.38,2271.1,4405.18
U0902,2023-09,63662.51,23367.34,23194.11,10986.07,3453.38,1774.67
U0902,2023-10,67505.09,29072.73,19215.84,10767.82,3659.63,2219.08
U0902,2023-11,60818.02,25485.65,15668.78,11684.71,2016.34,4024.82
U0902,2023-12,62870.39,22251.28,17098.4,12307.62,2346.67,2764.93
U0903,2023-01,18146.88,6478.66,5206.8,772.83,0.0,3091.75
U0903,2023-02,25409.37,9037.92,5689.53,855.76,1878.91,1395.42
U0903,2023-03,18520.56,6325.55,6246.7,779.96,0.0,1213.98
U0903,2023-04,29497.9,11253.47,7267.67,1274.94,2580.73,4757.63
U0903,2023-05,18908.34,8057.42,4370.14,705.85,1376.75,743.44
U0903,2023-06,17397.54,5378.99,4411.61,744.64,1290.87,3340.83
U0903,2023-07,26923.92,8445.24,5490.34,1080.25,2038.73,2186.75
U0903,2023-08,23728.04,7807.29,6222.53,947.27,1535.13,1669.79
U0903,2023-09,21330.44,6561.64,4626.12,874.08,1188.09,1083.84
U0903,2023-10,27239.39,9316.56,7491.47,1026.09,2445.62,1583.16
U0903,2023-11,23531.22,6882.95,4657.21,964.5,0.0,1499.34
U0903,2023-12,18104.54,6193.23,5654.27,673.13,1265.46,823.4
U0904,2023-01,39130.7,12930.16,11802.59,2543.31,1083.12,1726.33
U0904,2023-02,37199.48,14227.8,10570.2,2158.45,1076.93,2587.25
U0904,2023-03,34349.49,10728.93,8321.95,2082.48,1177.55,2735.27
U0904,2023-04,39010.81,12568.26,12277.17,2302.62,0.0,2477.78
U0904,2023-05,38876.12,13572.2,7628.09,2486.95,1114.03,2079.01
U0904,2023-06,38937.67,14932.76,9555.43,2058.93,1272.37,3195.0
U0904,2023-07,34939.14,10906.81,7795.78,2085.14,836.95,1795.01
U0904,2023-08,35797.44,11231.96,9776.68,1975.77,963.56,1729.29
U0904,2023-09,35501.42,12179.2,10377.2,1734.87,1057.04,1394.38
U0904,2023-10,34773.89,11997.67,12219.41,2038.56,855.89,941.89
U0904,2023-11,38506.97,12321.41,12181.05,2282.14,1266.09,1468.58
U0904,2023-12,35590.26,11794.54,9593.47,1986.0,0.0,2221.43
U0905,2023-01,47418.76,19366.79,16495.64,8603.66,0.0,1582.8
U0905,2023-02,47832.9,19989.42,14289.67,8990.62,2535.26,1443.42
U0905,2023-03,52545.43,20029.16,17750.08,10765.83,1943.91,1866.31
U0905,2023-04,50737.97,18684.58,23593.46,10315.21,2204.12,5073.42
U0905,2023-05,43742.73,14381.33,10797.44,7137.39,1936.9,1654.16
U0905,2023-06,58590.09,21679.29,19869.63,11484.52,0.0,1815.96
U0905,2023-07,56894.6,20683.66,19450.69,11418.14,2546.25,2372.18
U0905,2023-08,59190.05,21727.23,17522.94,9700.17,0.0,1814.63
U0905,2023-09,56536.77,18520.24,20571.76,10529.41,2478.8,1787.2
U0905,2023-10,54970.56,18976.41,23053.24,7322.35,1967.67,1607.68
U0905,2023-11,50916.46,17155.34,16364.54,9467.11,1648.71,1727.73
U0905,2023-12,57240.03,20362.46,20822.04,11338.78,2180.32,2022.51
U0906,2023-01,30716.8,13588.43,5745.21,1059.34,390.46,920.01
U0906,2023-02,34314.78,16086.95,10030.66,1159.42,0.0,1264.28
U0906,2023-03,34409.26,15238.78,8600.77,1120.33,591.44,1710.64
U0906,2023-04,33580.6,14350.9,10954.22,1126.02,423.0,987.55
U0906,2023-05,36090.65,16501.2,14880.64,1223.07,668.0,1675.53
U0906,2023-06,33581.04,15056.6,11417.28,1341.7,0.0,1933.79
U0906,2023-07,35733.34,15184.5,5949.39,1279.06,427.96,3330.78
U0906,2023-08,36489.54,14469.23,8909.76,1315.97,0.0,1949.29
U0906,2023-09,37790.4,19389.52,10735.6,1342.12,662.02,1195.11
U0906,2023-10,35382.57,16370.65,10431.13,1448.95,549.79,1489.26
U0906,2023-11,34199.94,15599.94,9530.54,1256.96,611.18,1162.89
U0906,2023-12,36702.84,16865.05,13901.63,1548.44,675.69,1098.5
U0907,2023-01,31821.32,11336.11,4513.18,10706.24,695.69,2275.43
U0907,2023-02,31098.15,9459.92,4177.4,11027.19,0.0,2077.48
U0907,2023-03,32893.75,12087.58,3616.23,11472.83,878.36,2284.89
U0907,2023-04,30477.92,10732.32,3417.83,10537.87,662.84,3628.49
U0907,2023-05,29285.0,9769.24,3434.21,11097.88,0.0,1980.82
U0907,2023-06,35317.96,11916.86,6814.4,12450.6,978.79,1354.51
U0907,2023-07,29927.94,9907.68,4088.81,9956.02,548.99,2541.51
U0907,2023-08,32365.87,9898.1,3997.1,12320.72,811.69,2508.65
U0907,2023-09,35608.56,12757.14,4006.67,11534.14,0.0,3410.21
U0907,2023-10,32063.49,10367.58,4339.22,11477.55,690.74,2156.41
U0907,2023-11,31364.63,10176.27,4287.36,11572.9,973.82,2147.85
U0907,2023-12,34285.82,10904.47,4180.76,10159.8,0.0,2276.28
U0908,2023-01,23411.49,7926.49,3692.19,2677.52,886.19,1878.28
U0908,2023-02,35589.63,11508.84,6541.73,3631.14,1457.51,1441.45
U0908,2023-03,26293.19,8289.32,5631.02,2877.84,952.96,1532.5
U0908,2023-04,31638.19,10045.14,6568.09,3282.81,831.96,2463.56
U0908,2023-05,26030.86,8262.3,5462.26,2882.05,1031.24,1455.32
U0908,2023-06,36138.59,10361.08,7206.24,3626.63,0.0,2021.6
U0908,2023-07,25173.88,8180.13,5864.04,2250.31,1052.02,2242.68
U0908,2023-08,35298.91,11521.48,7817.12,3255.02,1472.96,2328.31
U0908,2023-09,27714.84,9822.03,5583.3,2599.99,903.12,1742.53
U0908,2023-10,12903.17,4166.73,2026.4,1189.08,554.43,910.75
U0908,2023-11,24499.85,6300.26,4246.71,2158.11,957.81,880.89
U0908,2023-12,28522.86,8095.6,8511.25,2720.48,0.0,2138.94
U0909,2023-01,30468.81,10404.67,2798.36,808.33,1024.6,4405.48
U0909,2023-02,24401.7,8806.38,2209.47,604.55,0.0,1840.76
U0909,2023-03,31028.8,12942.24,3060.71,725.81,1045.71,1028.2
U0909,2023-04,32499.42,10708.84,3360.08,732.63,1128.58,1346.84
U0909,2023-05,17169.83,6888.33,1867.59,428.06,636.45,1347.41
U0909,2023-06,22705.3,8964.71,2855.06,540.42,846.66,1214.87
U0909,2023-07,27504.7,9542.55,2628.1,677.98,0.0,1632.65
U0909,2023-08,12622.64,4700.47,1114.54,321.55,415.5,786.28
U0909,2023-09,33071.01,12971.13,3152.0,771.4,992.07,4385.13
U0909,2023-10,22551.95,8307.21,2394.93,464.58,957.96,1576.21
U0909,2023-11,23603.6,8716.11,2870.67,622.42,0.0,1362.19
U0909,2023-12,28954.01,12790.65,3346.03,672.22,1114.98,1861.1
U0910,2023-01,49955.37,22551.36,11177.86,3354.84,3029.43,2154.58
U0910,2023-02,48832.78,21214.73,13290.88,3039.47,4460.39,2691.89
U0910,2023-03,108571.03,44178.67,25663.06,7306.72,7413.71,6081.16
U0910,2023-04,46592.99,17431.43,15798.9,2873.26,4111.31,1094.8
U0910,2023-05,77353.64,35367.76,17112.56,4856.07,5555.87,4362.12
U0910,2023-06,33770.79,10995.46,7588.56,1964.82,1592.11,1629.76
U0910,2023-07,82491.6,32972.51,15903.36,4737.99,0.0,5379.54
U0910,2023-08,56011.71,23737.13,13503.36,4183.93,4680.59,3014.2
U0910,2023-09,93951.44,41111.34,15968.62,6677.07,8151.19,4310.29
U0910,2023-10,103364.65,41011.67,28136.89,7614.85,6867.75,4075.36
U0910,2023-11,77980.35,37540.12,13931.57,5158.6,6577.21,3277.5
U0910,2023-12,64743.32,24313.61,12400.94,4115.14,4472.9,5117.68
U0911,2023-01,64350.3,18181.91,11644.12,7600.74,14573.1,1896.05
U0911,2023-02,67922.93,18593.93,10923.69,7448.03,19470.59,2522.47
U0911,2023-03,68408.57,17739.8,14415.08,8151.34,20451.31,2746.32
U0911,2023-04,66241.46,20293.8,12104.85,7359.83,13899.16,5824.03
U0911,2023-05,65258.03,19286.45,12412.1,7491.82,16985.98,1748.96
U0911,2023-06,66198.41,18458.34,13803.31,7390.57,12086.23,3122.62
U0911,2023-07,69005.42,19122.58,18056.94,6919.13,14013.1,1825.43
U0911,2023-08,69258.85,20295.06,9547.43,8626.02,14872.3,2328.1
U0911,2023-09,71343.45,20267.71,13861.2,8260.66,14424.72,3399.86
U0911,2023-10,66760.25,16758.11,16897.45,7529.75,13261.67,3307.23
U0911,2023-11,70904.36,19737.55,11478.8,8490.34,19021.39,1346.64
U0911,2023-12,68721.94,17413.09,13843.74,8140.78,15428.62,3367.2
U0912,2023-01,35328.66,12262.27,4073.6,13536.5,0.0,1103.26
U0912,2023-02,37270.76,13578.59,4273.15,14734.99,0.0,665.48
U0912,2023-03,34852.93,13230.44,3891.78,12641.49,91.91,1423.44
U0912,2023-04,36891.54,12936.9,4216.41,11701.48,64.48,1027.79
U0912,2023-05,37977.61,13372.88,5566.62,14148.55,64.27,1312.71
U0912,2023-06,34241.09,11310.22,6415.15,12627.6,106.04,1113.51
U0912,2023-07,33602.11,13093.16,4686.71,13166.22,103.66,1295.83
U0912,2023-08,34883.3,11127.89,3853.35,12414.74,89.67,708.88
U0912,2023-09,35337.47,10424.3,4815.92,14427.32,80.22,1044.41
U0912,2023-10,34082.61,12654.69,5823.83,13689.62,95.69,754.58
U0912,2023-11,34249.89,11443.7,4480.63,13107.03,84.52,699.93
U0912,2023-12,35202.29,11320.15,5330.35,12486.48,71.4,855.75
U0913,2023-01,50333.94,14409.28,4816.95,26260.0,0.4,2724.55
U0913,2023-02,53103.95,15838.03,5224.54,21488.87,0.51,1240.34
U0913,2023-03,42441.24,13388.98,3821.18,20221.01,0.36,2089.02
U0913,2023-04,54307.28,14698.15,3793.17,25958.79,0.0,2880.75
U0913,2023-05,48252.74,12828.84,3635.93,20209.6,0.41,1341.06
U0913,2023-06,54636.57,15955.17,3480.89,25450.17,0.6,3277.49
U0913,2023-07,47553.49,14880.03,3999.33,20847.55,0.0,1586.47
U0913,2023-08,52570.34,15057.83,4172.98,20409.11,0.46,2198.69
U0913,2023-09,48415.02,12218.27,3221.2,23943.99,0.46,1685.66
U0913,2023-10,50376.15,17024.89,3772.22,22893.77,0.43,1932.89
U0913,2023-11,52209.91,14132.51,3911.5,21112.05,0.57,1646.24
U0913,2023-12,55622.29,14663.96,4908.58,28977.66,0.58,2177.25
U0914,2023-01,36354.04,14090.48,2874.29,159.5,3537.47,446.0
U0914,2023-02,35712.06,12932.68,2688.58,132.94,3378.19,1003.46
U0914,2023-03,36152.53,12025.76,2732.14,146.44,3974.02,843.41
U0914,2023-04,38024.88,14163.34,3183.05,137.38,4441.25,841.43
U0914,2023-05,36170.59,14287.95,3386.37,127.99,4233.66,756.92
U0914,2023-06,38025.42,12177.11,2779.82,146.05,3488.67,4488.86
U0914,2023-07,37803.57,15244.95,2279.95,137.9,2916.98,803.85
U0914,2023-08,37376.13,14319.94,1871.3,147.82,3775.55,1127.51
U0914,2023-09,35393.3,12681.41,2657.27,134.9,3709.85,1091.0
U0914,2023-10,37488.88,15202.76,2645.37,128.62,3075.01,667.23
U0914,2023-11,36507.73,12006.74,2470.78,149.08,4047.57,693.0
U0914,2023-12,37852.28,15269.56,2629.47,136.05,3214.18,1017.74
U0915,2023-01,56694.93,21624.55,5073.04,27288.8,677.31,2323.58
U0915,2023-02,61145.9,23383.19,6398.3,26335.22,1046.27,3760.0
U0915,2023-03,58950.0,25397.09,5251.05,27565.67,0.0,3750.42
U0915,2023-04,63862.36,27607.3,6474.9,29456.1,1028.03,7453.48
U0915,2023-05,62024.8,21100.16,5653.75,26105.58,789.19,3688.27
U0915,2023-06,60161.8,23412.52,5548.07,28912.38,782.65,1947.99
U0915,2023-07,59141.0,19957.31,4834.57,26968.63,967.5,1818.84
U0915,2023-08,58140.73,24922.24,6377.04,23136.53,896.57,1937.29
U0915,2023-09,65696.3,24312.95,7097.98,29061.04,862.15,4060.78
U0915,2023-10,61374.79,23064.54,5617.68,26724.05,897.47,3682.04
U0915,2023-11,61935.52,24121.68,5428.3,26493.34,929.89,2230.8
U0915,2023-12,61116.46,25926.1,5563.46,23540.39,720.84,2983.05
U0916,2023-01,44480.25,14356.88,4306.71,19759.64,381.19,5233.32
U0916,2023-02,45665.98,13287.76,4442.93,20271.17,0.0,1212.74
U0916,2023-03,41868.65,13705.74,3670.52,22228.3,390.2,2491.26
U0916,2023-04,44224.35,13044.23,4071.75,17463.71,400.27,2327.34
U0916,2023-05,44265.73,13543.25,4072.6,20644.03,221.18,2232.78
U0916,2023-06,44596.21,13843.92,5717.14,19230.95,461.65,3893.96
U0916,2023-07,42968.75,12217.99,4032.22,19052.36,375.23,4852.4
U0916,2023-08,45514.4,13706.85,4487.2,19998.53,523.02,2728.21
U0916,2023-09,46182.58,14178.72,4490.61,23187.83,442.84,1461.55
U0916,2023-10,47745.05,15756.73,4510.06,21182.68,528.21,2557.9
U0916,2023-11,43357.4,14509.73,3996.03,19562.32,395.64,1949.9
U0916,2023-12,44300.77,14313.23,6947.04,18895.72,381.71,1875.31
U0917,2023-01,28998.81,12286.54,4968.49,1478.96,985.9,1854.47
U0917,2023-02,89830.69,32238.77,13430.55,4620.46,3603.83,4292.01
U0917,2023-03,35008.66,12840.8,5453.42,1903.07,1368.57,1888.42
U0917,2023-04,39478.96,16461.57,6636.86,2304.94,1624.95,2028.83
U0917,2023-05,96873.97,40667.68,14240.5,5861.36,3317.2,3183.76
U0917,2023-06,63203.66,24508.74,15570.13,4108.96,2013.41,4241.16
U0917,2023-07,60095.66,23176.35,7849.2,3730.1,2648.7,2001.96
U0917,2023-08,49790.81,19451.37,8953.69,3089.33,2250.34,2141.12
U0917,2023-09,65251.95,25300.43,9318.7,4392.97,2244.19,4199.57
U0917,2023-10,51032.44,19850.82,8097.4,2763.86,0.0,2906.53
U0917,2023-11,64744.55,25653.65,10632.53,4297.68,2409.16,3757.65
U0917,2023-12,63585.38,24696.23,9256.86,3278.3,3098.36,3104.85
U0918,2023-01,37784.54,12610.62,4833.17,5561.21,4796.31,1164.06
U0918,2023-02,38530.63,12106.6,4584.08,5632.84,5094.62,1136.15
U0918,2023-03,37893.8,12377.15,5809.48,4409.73,3213.2,1012.42
U0918,2023-04,36999.15,12752.3,5255.42,5127.76,5663.37,641.68
U0918,2023-05,39242.74,10938.82,6112.78,4854.03,3850.49,526.99
U0918,2023-06,38558.32,12038.22,6663.86,4707.15,3910.14,796.64
U0918,2023-07,34993.7,12486.73,2777.33,4672.56,3267.66,936.77
U0918,2023-08,37866.95,10962.76,4060.61,5181.02,4031.29,798.02
U0918,2023-09,37727.85,13055.93,5851.52,5072.14,4654.64,623.74
U0918,2023-10,34976.13,11655.06,6109.1,5177.24,4185.05,1080.66
U0918,2023-11,39608.37,15090.41,5898.12,5604.03,3301.18,736.68
U0918,2023-12,39718.83,13233.56,6419.9,5578.75,4159.77,630.05
U0919,2023-01,28244.77,9513.17,5276.57,70.35,5140.88,996.19
U0919,2023-02,29272.75,9744.09,6432.62,75.07,6095.48,1288.26
U0919,2023-03,27886.02,8397.28,5916.69,68.03,6093.76,773.97
U0919,2023-04,27234.05,9466.06,5860.44,67.87,7682.32,919.6
U0919,2023-05,29853.92,9407.69,4427.88,70.31,5456.92,1519.3
U0919,2023-06,30116.32,10166.41,5087.31,69.13,7298.59,1207.82
U0919,2023-07,29987.4,9792.35,5876.93,76.83,5103.33,1057.19
U0919,2023-08,29574.03,9860.33,6723.1,77.68,4941.97,1053.57
U0919,2023-09,30044.83,10516.67,3928.52,76.89,5491.47,806.33
U0919,2023-10,30789.94,8467.79,6061.11,85.16,6234.11,1428.29
U0919,2023-11,30101.5,8966.03,5791.8,69.25,7916.6,1151.67
U0919,2023-12,29751.94,9803.72,5126.31,67.77,6062.29,1369.43
U0920,2023-01,33641.91,10715.44,2938.17,2421.61,1866.9,1357.81
U0920,2023-02,17532.8,6027.27,2518.92,1160.72,0.0,431.26
U0920,2023-03,18249.89,5404.52,2274.71,1099.09,831.56,712.38
U0920,2023-04,11359.71,3646.0,1125.2,796.16,0.0,368.35
U0920,2023-05,14540.75,4438.59,2151.96,960.39,0.0,480.69
U0920,2023-06,22916.77,6723.22,3253.92,1242.5,1320.8,826.24
U0920,2023-07,33989.26,10589.36,5510.41,2459.6,0.0,1150.21
U0920,2023-08,12497.78,4234.4,1627.87,860.92,801.92,470.94
U0920,2023-09,29866.06,9455.91,3430.69,1830.36,1341.95,1450.54
U0920,2023-10,26838.77,9005.06,3485.29,1812.63,0.0,1045.0
U0920,2023-11,25775.84,9325.78,2765.81,1512.29,1944.93,1247.06
U0920,2023-12,17807.62,5212.23,2069.35,1194.17,988.07,571.54
U0921,2023-01,49973.39,15642.65,16529.4,4730.82,1587.09,2708.03
U0921,2023-02,45555.05,14947.92,11944.94,3937.69,0.0,2479.35
U0921,2023-03,50877.92,16675.98,17125.64,4735.8,1840.14,1728.92
U0921,2023-04,52149.75,18148.41,14738.42,4689.13,1908.18,4386.4
U0921,2023-05,48730.35,12297.57,13054.38,4140.75,2108.73,2790.21
U0921,2023-06,53466.03,17251.43,13601.39,4713.96,0.0,5225.01
U0921,2023-07,59519.48,16811.07,20809.11,5753.48,2591.76,3641.79
U0921,2023-08,53716.55,16516.61,14928.86,5429.15,2689.99,3269.49
U0921,2023-09,54244.42,16923.56,14468.95,5226.99,2194.51,3374.57
U0921,2023-10,52628.28,16091.79,13451.2,3899.13,2459.11,4284.57
U0921,2023-11,58367.61,16892.08,18677.01,5448.54,0.0,2798.62
U0921,2023-12,50283.2,14437.85,14514.75,4849.12,2249.48,8091.82
U0922,2023-01,60657.44,21381.53,4956.61,4545.75,10671.51,424.83
U0922,2023-02,59390.42,18567.6,5085.06,4555.24,15172.62,1014.81
U0922,2023-03,58815.09,16886.69,5683.13,4075.67,11513.89,1066.08
U0922,2023-04,57441.67,17382.44,6694.95,4568.6,13575.79,1462.61
U0922,2023-05,59245.87,18513.28,5143.95,4668.49,9078.18,1020.76
U0922,2023-06,57715.5,16614.2,4952.95,3866.13,9111.6,1262.41
U0922,2023-07,58261.0,15995.01,5336.42,4019.8,9950.77,958.58
U0922,2023-08,61599.06,18999.53,5117.66,3805.7,15346.85,1059.04
U0922,2023-09,58066.31,19107.79,6797.29,3948.13,8555.17,784.08
U0922,2023-10,55232.82,18569.41,6744.01,3957.99,13438.74,531.33
U0922,2023-11,60429.54,18139.19,5887.66,4441.32,8968.05,1294.71
U0922,2023-12,60123.63,21091.39,6838.34,3655.2,7755.37,979.5
U0923,2023-01,35998.14,11659.75,21594.93,6538.42,0.0,1101.05
U0923,2023-02,34797.81,10898.75,10848.95,4792.81,1381.94,1185.46
U0923,2023-03,31048.71,10235.34,9539.08,5063.65,1644.42,935.69
U0923,2023-04,31090.94,9533.09,10418.25,5429.28,1081.12,687.52
U0923,2023-05,33888.82,10295.92,11755.85,5218.74,1900.86,398.81
U0923,2023-06,33231.82,11423.45,12305.91,4816.51,1584.06,1036.17
U0923,2023-07,33854.8,10927.4,8234.66,5757.28,1599.37,1140.84
U0923,2023-08,34032.74,10857.28,11375.2,5948.26,1702.24,1024.47
U0923,2023-09,36391.01,12714.19,15209.0,6279.24,2670.69,1674.76
U0923,2023-10,32389.69,11424.14,15172.23,5770.21,1604.1,1048.96
U0923,2023-11,33539.55,11199.79,10135.05,6039.0,0.0,1206.32
U0923,2023-12,32248.42,10561.81,12926.69,5768.32,2044.31,368.97
U0924,2023-01,27991.76,11429.71,3377.87,1100.65,1445.94,684.27
U0924,2023-02,38399.63,13747.79,4116.92,1623.68,2059.53,944.95
U0924,2023-03,30810.84,12568.3,4273.89,1184.85,1359.79,684.38
U0924,2023-04,38931.57,15777.8,4701.46,1836.43,2456.53,1295.81
U0924,2023-05,34634.63,14019.67,4511.07,1319.53,1716.07,723.73
U0924,2023-06,29307.77,11702.34,4345.29,1132.7,0.0,653.69
U0924,2023-07,34403.73,14715.72,5117.91,1506.86,1562.15,807.69
U0924,2023-08,30118.43,12577.23,3570.89,1192.82,1166.86,643.12
U0924,2023-09,26538.49,10821.62,4685.28,1109.59,1236.62,944.25
U0924,2023-10,22492.09,8745.42,2718.33,887.74,1229.13,888.88
U0924,2023-11,36004.5,15352.5,5001.75,1409.3,1868.12,1273.27
U0924,2023-12,34104.46,13981.66,4360.03,1457.15,0.0,916.71
U0925,2023-01,110504.94,32550.94,10487.11,16225.89,20426.79,4313.64
U0925,2023-02,110565.13,30462.15,8377.85,17084.13,27339.18,4752.18
U0925,2023-03,112077.87,30764.54,8229.79,16898.61,20501.31,2692.88
U0925,2023-04,113176.66,34575.55,8732.82,16692.04,15746.98,4484.07
U0925,2023-05,109347.87,28906.0,9787.85,15221.51,25911.49,5996.22
U0925,2023-06,109166.45,30344.09,11583.04,15752.39,31678.02,2398.04
U0925,2023-07,110499.86,31571.23,11447.0,17102.85,25335.49,4171.43
U0925,2023-08,110823.94,34841.94,13224.72,19468.37,24137.18,4987.98
U0925,2023-09,109453.3,35153.27,11229.37,16607.09,23939.28,3562.79
U0925,2023-10,110569.74,32895.17,16455.14,17049.08,24968.04,5193.3
U0925,2023-11,106786.14,29665.43,12120.54,16638.1,25359.66,4214.5
U0925,2023-12,112830.65,37278.08,11411.07,16425.67,17768.74,6667.17
U0926,2023-01,32417.76,8946.64,3485.33,2975.47,7028.13,491.74
U0926,2023-02,32887.58,10024.36,2935.07,2646.72,5529.33,862.83
U0926,2023-03,32732.61,9430.56,3878.31,2976.18,7517.09,805.03
U0926,2023-04,32874.02,9219.32,4300.21,3001.55,7792.13,767.28
U0926,2023-05,32746.03,10602.27,3949.99,2740.39,7266.71,3634.06
U0926,2023-06,32010.28,9840.73,4549.34,3585.65,5402.47,882.4
U0926,2023-07,32587.27,9872.85,3842.13,3155.87,6005.97,680.55
U0926,2023-08,33486.77,10299.01,4478.72,3085.67,6853.31,561.96
U0926,2023-09,32232.65,9565.18,3975.94,2691.92,5838.09,469.2
U0926,2023-10,32001.49,9241.02,3371.0,3300.19,4025.74,947.8
U0926,2023-11,32584.09,11504.36,4913.81,3265.68,7609.92,651.74
U0926,2023-12,32553.93,11168.77,4206.29,2913.29,6797.46,433.43
U0927,2023-01,43143.72,16156.2,16218.7,3687.22,1295.73,1485.37
U0927,2023-02,44349.55,17308.27,17552.94,4308.67,1135.04,1288.63
U0927,2023-03,44782.73,16783.29,23428.16,4003.22,1059.37,1760.86
U0927,2023-04,41090.29,15223.51,18675.59,4105.02,856.72,1320.73
U0927,2023-05,44767.8,17079.36,24174.62,4355.93,977.75,1124.0
U0927,2023-06,42690.1,16484.21,16840.35,3500.14,919.41,1091.32
U0927,2023-07,43026.0,15499.37,17620.88,3162.5,932.06,1501.66
U0927,2023-08,42358.98,18991.43,20020.6,3901.41,0.0,1374.04
U0927,2023-09,43725.84,16354.95,19131.1,4451.94,0.0,2005.94
U0927,2023-10,45323.5,16952.74,21164.19,3547.48,0.0,1934.51
U0927,2023-11,42652.84,14899.0,14521.07,3916.26,0.0,1288.92
U0927,2023-12,43828.24,15325.7,20110.67,4117.59,925.44,6124.17
U0928,2023-01,34351.75,12627.14,2457.6,2416.44,8611.7,1868.32
U0928,2023-02,32138.25,10999.0,2777.53,2440.82,5821.53,2068.27
U0928,2023-03,31322.93,12625.02,2234.24,2253.66,5345.18,1988.11
U0928,2023-04,31291.15,10571.31,2766.1,2370.84,7351.71,1842.84
U0928,2023-05,29203.74,11440.57,1673.05,2301.12,6254.77,1603.42
U0928,2023-06,32739.36,12152.76,2889.36,2448.77,6716.01,1811.91
U0928,2023-07,33364.29,10426.47,3698.83,2450.46,6735.11,2638.46
U0928,2023-08,30977.48,10844.46,2483.99,2395.64,6848.02,1234.59
U0928,2023-09,31372.12,12427.33,2796.74,2385.05,6398.85,900.5
U0928,2023-10,33602.38,12589.01,2915.04,2582.98,6775.95,1613.6
U0928,2023-11,34366.62,12589.26,3971.53,2344.79,6850.57,891.78
U0928,2023-12,31563.94,10705.62,2238.24,2467.72,5708.55,1774.05
U0929,2023-01,56288.47,23933.79,27254.61,3017.52,600.82,2629.91
U0929,2023-02,57830.57,19909.28,23738.35,3271.54,500.52,1742.22
U0929,2023-03,57198.05,22606.28,27366.0,3268.24,576.61,4558.35
U0929,2023-04,54827.98,21639.68,31719.04,2748.85,572.83,2908.63
U0929,2023-05,57170.38,23947.67,18246.26,3001.56,768.13,3798.14
U0929,2023-06,56143.93,24824.15,18509.66,2871.1,575.42,4487.2
